filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_66.txt,"... **pe** and **ne** are used to associate loosely, like saying “my chair” about a chair you sit on.  
    **ne** = _non-restrictive relative phrase. ""which is associated with...""_  
    **pe** = _restrictive relative phrase. ""which is associated with...""_","There is also ways to loosely associate a sumti with another. **pe** and **ne** for restrictive and non-restrictive association. Actually, **le bangu pe mi** is a better translation of _my language_ , since this phrase, like the English, is vague as to how the two are associated with each other.  **pe** and **ne** are used as loose association only, like saying _my chair_ about a chair which you sit on. It's not really yours, but has something do to",88,2919–2925
jbo_66.txt,"{""Lojban"": ""se"", ""Formal Language"": ""SE"", ""English"": ""2nd conversion"", ""Definition"": ""2nd conversion; switch 1st/2nd places""}","{""Lojban"": ""se"", ""Formal Language"": ""SE"", ""English"": ""2nd conversion"", ""Definition"": ""2nd conversion; switch 1st/2nd places"", ""Type"": ""cmavo""},",100,6824
jbo_66.txt,"{""Lojban"": ""pinxe"", ""English"": ""- drink"", ""Type"": ""gismu"", ""Def"": ""x_{1} (agent) drinks ... x_{2} ... x_{3}.""}","{""Lojban"": ""pinxe"", ""English"": ""- drink"", ""Type"": ""gismu"", ""Def"": ""x_{1} (agent) drinks/imbibes beverage/drink/liquid refreshment x_{2} from/out-of container/source x_{3}.""},",100,6136
jbo_67.txt,"Lojban operates with different morphological word classes … Among these are the cmavo of the selma’o VUhU, which is composed of mathematical operators, and means “addition”.  … Of course, it is legal to have complex mekso on both sides of “du”.  …",,0,
jbo_67.txt,Why don’t we say “li mu su’i li pa” rather than just “li mu su’i pa”?  The answer is that VUhU operators connect mekso operands …,,0,
jbo_68.txt,"{""Lojban"": ""ckini"", ""English"": ""- related"", ""Type"": ""gismu"", ""Def"": ""x 1 is related to x 2 by relation x 3""}","{""Lojban"": ""ckini"", ""English"": ""- related"", ""Type"": ""gismu"", ""Def"": ""x_{1} is related to/associated with/akin to x_{2} by relationship x_{3}.""},",91,6269
jbo_68.txt,"{""Lojban"": ""te"", ""Formal Language"": ""SE"", ""English"": ""3rd conversion"", ""Definition"": ""3rd conversion; switch 1st/3rd places""}","{""Lojban"": ""te"", ""Formal Language"": ""SE"", ""English"": ""3rd conversion"", ""Definition"": ""3rd conversion; switch 1st/3rd places"", ""Type"": ""cmavo""},",100,6932
jbo_68.txt,"{""Lojban"": ""be"", ""Formal Language"": ""BE"", ""English"": ""link sumti"", ""Definition"": ""sumti link to attach sumti (default x2) to a selbri; used in descriptions""}","{""Lojban"": ""be"", ""Formal Language"": ""BE"", ""English"": ""link sumti"", ""Definition"": ""sumti link to attach sumti (default x2) to a selbri; used in descriptions"", ""Type"": ""cmavo""},",100,6850
jbo_68.txt,"{""Lojban"": ""bei"", ""Formal Language"": ""BEI"", ""English"": ""link more sumti"", ""Definition"": ""separates multiple linked sumti within a selbri; used in descriptions""}","{""Lojban"": ""bei"", ""Formal Language"": ""BEI"", ""English"": ""link more sumti"", ""Definition"": ""separates multiple linked sumti within a selbri; used in descriptions"", ""Type"": ""cmavo""},",100,6933
jbo_69.txt,**simlu** = _x 1 seems/appears to have property(ies) x 2 to observer x 3 under conditions x 4._,"{""Lojban"": ""simlu"", ""English"": ""- seem"", ""Type"": ""gismu"", ""Def"": ""x_{1} seems/appears to have property(ies) x_{2} to observer x_{3} under conditions x_{4}.""},",95,6270
jbo_69.txt,**na** = _bridi contradictory negator; scope is an entire bridi; logically negates in some cmavo compounds_,"{""Lojban"": ""na"", ""Formal Language"": ""NA"", ""English"": ""bridi negator"", ""Definition"": ""bridi contradictory negator; scope is an entire bridi; logically negates in some cmavo compounds"", ""Type"": ""cmavo""},",90,6869
jbo_69.txt,"The sentence **mi na simlu …** means “It is not true that I seem …”.  
This is because **na** … negates the entire bridi in which it appears.","I say **mi na sutra tavla bau le glibau se ja'e le nu mi dotco** , I end up negating too much, and it is not clear that I wanted to only negate that I speak fast. The sentence could suggest that I in fact speak fast because of some other reason, for instance that I speak fast in French because I'm German. To express the sentence more precisely, I need to only negate that I speak fast, and not the other things.  To only negate part of a bridi, **na ku** can be moved around the bridi and placed anywhere a sumti can go. It then negates any sumti, selbri and sumtcita placed after it. When placed immediately before the selbri, the **ku** can be elided.  Moving **na ku** from the left end of the bridi and rightwards effects any quantifiers in a certain way, as can be seen by this example:  There are forces within the Lojban community who, perhaps rightly, think that there is no good reason that a **na** placed before a selbri negates the entire bridi, whereas a **na ku** any other place negates only what is trailing behind it. However, in these lessons you will be taught what is still",81,4085–4103
jbo_7.txt,"""cu"", Formal Language: ""CU"", English: ""selbri separator"", Definition: ""elidable marker: separates selbri from preceding sumti, allows preceding famyma'o elision.","{""Lojban"": ""cu"", ""Formal Language"": ""CU"", ""English"": ""selbri separator"", ""Definition"": ""elidable marker: separates selbri from preceding sumti, allows preceding terminator elision"", ""Type"": ""cmavo""},    {""Lojban"": ""jai"", ""Formal Language"": ""JAI"", ""English"": ""modal conversion"", ""Definition"": ""convert tense/modal (tagged) place to 1st place; 1st place moves to extra FA place (fai)"", ""Type"": ""cmavo""},    {""Lojban"": ""fi"", ""Formal Language"": ""FA"", ""English"": ""3rd sumti place"", ""Definition"": ""sumti place tag: tag 3rd sumti place"", ""Type"": ""cmavo""},    {""Lojban"": ""ko"", ""Formal Language"": ""KOhA3"", ""English"": ""imperative"", ""Definition"": ""pro-sumti: you (imperative); make it true for you, the listener"", ""Type"": ""cmavo""},    {""Lojban"": ""poi"", ""Formal Language"": ""NOI"", ""English"": ""restrictive clause"", ""Definition"": ""restrictive relative clause; attaches subordinate bridi with identifying information to a sumti"", ""Type"": ""cmavo""},    {""Lojban"": ""ku'o"", ""Formal Language"": ""KUhO"", ""English"": ""end relative clause"", ""Definition"": ""elidable terminator: end NOI relative clause; always elidable, but preferred in complex clauses"", ""Type"": ""cmavo""},",97,6834–6839
jbo_7.txt,"The greatest strength of **cu** is that it quickly becomes easy to intuitively understand. By itself it means nothing, but it reveals the structure of Lojban expressions by identifying the core selbri.","One of the greatest strengths of **cu** is that it quickly becomes easy to intuitively understand. By itself it means nothing, but it reveals the structure of Lojban expressions by identifying the core selbri. In the",98,2031–2033
jbo_7.txt,"In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning.","In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or",100,1454–1456
jbo_7.txt,"...if you leave out the **ku**, you do not get a bridi, but simply three sumti. Since lo…ku cannot convert bridi, the ti is forced outside the sumti, the lo-construct is forced to close and it simply becomes the three sumti...","Answer: **lo dotco ku vecnu ti mi** If you leave out the ku, you do not get a bridi, but simply three sumti. Since lo…ku cannot convert bridi, the ti is forced outside the sumti, the lo-construct is forced to close and it simply becomes the three sumti of **lo dotco vecnu {ku}** , **ti** and **mi**.",100,1536–1539
jbo_7.txt,"**Bridi** is the most central unit of Lojban utterances. ... a bridi consists of one **selbri**, and one or more **sumti**.","**Bridi** is the most central unit of Lojban utterances. The concept is very close to what we call a proposition in English. A bridi is a claim that some objects stand in a relation to each other, or that an object has some property. This stands in contrast to **jufra** , which are merely Lojban utterances, which can be bridi or anything else being said. The difference between a bridi and a jufra is that a jufra does not necessarily state anything, while a bridi does. Thus, a bridi might be true or false, while not all jufra can be said to be such.  To have some examples (in English, to begin with), _Mozart was the greatest musician of all time_ is a bridi, because it makes a claim with a truth value, and it involves an object, Mozart, and a property, being the greatest musician of all time. On the contrary, _Ow! My toe!_ is not a bridi, since it does not involve a relation, and thus does not state anything. Both, though, are jufra.  Try to identify the bridi among these English jufra:    1. _I hate it when you do that._   2. _Woah, that looks delicious!_   3. _Geez, not again._   4. _No, I own three cars_   5. _Nineteen minutes past eight._   6. _This Saturday, yes._  Answer: 1, 2 and 4 are bridi. The rest contain no relation or claim of a property.  Put in Lojban terms, a bridi consists of one **selbri** , and one or more **sumti**. The selbri is the relation or claim about the object, and the sumti",100,1230–1258
jbo_70.txt,"""roi"" | ROI | “n” times — converts a number to the meaning “n times” (quantified-tense marker)","{""Lojban"": ""roi"", ""Formal Language"": ""ROI"", ""English"": ""quantified tense"", ""Definition"": ""converts number to an objectively quantified tense interval modifier; defaults to time tense"", ""Type"": ""cmavo""},    {""Lojban"": ""bu'u"", ""Formal Language"": ""FAhA3"", ""English"": ""coincident with"", ""Definition"": ""location tense relation/direction; coincident with/at the same place as; space equivalent of ca"", ""Type"": ""cmavo""},    {""Lojban"": ""ne'i"", ""Formal Language"": ""FAhA3"", ""English"": ""within"", ""Definition"": ""location tense relation/direction; within/inside of/into ..."", ""Type"": ""cmavo""},    {""Lojban"": ""ca"", ""Formal Language"": ""PU"", ""English"": ""during"", ""Definition"": ""time tense relation/direction: is [selbri]; during/simultaneous with [sumti]; present tense"", ""Type"": ""cmavo""},    {""Lojban"": ""ri"", ""Formal Language"": ""KOhA5"", ""English"": ""last sumti"", ""Definition"": ""pro-sumti: the last sumti, as determined by back-counting rules"", ""Type"": ""cmavo""},    {""Lojban"": ""ru"", ""Formal Language"": ""KOhA5"", ""English"": ""earlier sumti"", ""Definition"": ""pro-sumti: a remote past sumti, before all other in-use backcounting sumti"", ""Type"": ""cmavo""},",80,6886–6891
jbo_70.txt,"…  
    zu = sumtcita: Ocurring the far distance of {sumti} in time …  
…  
    ze'i = sumtcita: spanning over the short time …  
    ze'a = sumtcita: spanning over the unspecified (medium) time …  
    ze'u = sumtcita: spanning over the long time …","subjective. Two hundred years is a short time for a species to evolve, but a long time to wait for the bus.      **zi** = _sumtcita: Ocurring the small distance of {sumti} in time from point of reference_     **za** = _sumtcita: Ocurring the unspecified(medium) distance of {sumti} in time from point of reference_     **zu** = _sumtcita: Ocurring the far distance of {sumti} in time from the point of reference_",84,2265–2270
jbo_71.txt,"A tanru is formed when a selbri is put in front of another selbri, modifying its meaning …  The place structure of a tanru is always that of the rightmost selbri.","tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right",100,1455–1475
